question,interview_answer,label_id,evasion_id,true_clarity_id,pred_clarity_id,true_clarity_label,pred_clarity_label,true_evasion_id,pred_evasion_id,true_evasion_label,pred_evasion_label,clarity_conf,evasion_conf,prob_Ambivalent,prob_Clear Non-Reply,prob_Clear Reply,prob_Claims ignorance,prob_Clarification,prob_Declining to answer,prob_Deflection,prob_Dodging,prob_Explicit,prob_General,prob_Implicit,prob_Partial/half-answer
Concerns about potential changes in British policy on Iraq with Prime Minister Tony Blair stepping down.,"First of all, I'll miss Tony Blair. He is a political figure who is capable of thinking over the horizon. He's a long-term thinker. I have found him to be a man who's kept his word, which sometimes is rare in the political circles I run in. When Tony Blair tells you something, as we say in Texas, you can take it to the bank. We've got a relationship such that we can have really good discussions. And so I'm going to miss him. I—he's a remarkable person, and I consider him a good friend.I obviously look forward to meeting with his successor. I believe that the relationship between Great Britain and America is a vital relationship. It is a relationship that has stood the test of time. And when America and Great Britain work together, we can accomplish important objectives. We share common values. We share a great history. And so I look forward to working with the—with Gordon Brown, who I presume is going to be the—maybe I shouldn't say that—I shouldn't predict who is going to be in, but I—the punditry suggests it will be him.I have had a meeting with him and found him to be an open and engaging person. I—it's amazing how people make all kinds of characterizations about people in the political process, and I found him to be a easy-to-talk-to, good thinker.",0,3,0,0,Ambivalent,Ambivalent,3,7,Deflection,Implicit,0.9254474,0.5057464,0.9254474,0.06973291,0.004819595,0.07535941,0.0074364617,0.033450518,0.05662726,0.014481464,0.009691513,0.24608454,0.5057464,0.051122375
Both?,Or both. Are you together? Go ahead.,1,1,1,0,Clear Non-Reply,Ambivalent,1,4,Clarification,Dodging,0.929979,0.58928496,0.929979,0.01636724,0.05365368,0.013079351,0.016000135,0.0066143847,0.0127222445,0.58928496,0.0867019,0.08595073,0.14427242,0.04537389
 Does the person being addressed acknowledge that sanctions have not changed the behavior?,"Well, Jonathan, I think that's self-apparent. I think that there are no guarantees in life generally and certainly no guarantees in foreign policy.One of the things that I think has been interesting during this entire discussion—and we've seen this on a lot of foreign policy issues over the last several years—we seem to have gotten in the habit of thinking that when there are hard foreign policy problems, that there may actually be a definitive answer. Typically, those who offer that definitive answer come up with the use of force as the definitive answer. You would think, given that we've just gone through a decade of war, that that assumption would be subject to some questioning. Certainly, in my position as President of the United States and as a student of history, very rarely have I seen the exercise of military power providing a definitive answer either.So you've got some tools in the toolbox; you try to figure out which ones have the best chance of working. Sometimes, it's going to take time to see whether or not a particular approach worked or not. You may not know until after the fact. But what I do know is, is that sanctions have consequences on Russia and that if Mr. Putin were primarily interested in making sure that Russia is a strong, thriving nation for years to come, then he's a lot better off abiding by the agreement that we came up with in Geneva; resolving the situation in Ukraine peacefully; allowing Ukrainians to make their own decisions about their lives so that they can have good relations both with Russia and with Europe; and businesses can continue to have confidence that if they invest in Russia or have economic relations with Russia; or Europeans can have confidence with respect to energy that they purchase from Russia, that it's not going to be suddenly disrupted because of some Russian territorial ambitions that violate international law. Good? [I]—can't remember what the other question was. [] Yes, that was a long statement, I must say. So going back to the question posed to me, when North Korea—nuclear test is actually carried out by North Korea, what will the Korean Government do? That is the question, if I remember it correctly. Now, if North Korea is actually going to carry out the fourth nuclear test, that is going to change—fundamentally change—the Northeast Asian security landscape, and I believe that all our efforts to resolve the nuclear issue through six-party talks is going to be completely dissolved. It's going to go in the air.We tried to resolve the problem through dialogue, but what North Korea did was to buy time to upgrade its nuclear capability. And now with this upgraded nuclear capability, North Korea is not willing to listen to anyone. If this is going to be the situation, there's no actual meaning in us carrying out six-party talks. And to the neighboring countries, there may be an arms—nuclear arms race triggering. So there's actually no stopping—for other neighboring countries, North Korea is not stopped. And South and North Korea has tried to improve relationship, but I think we're going to lose the momentum for the South Korean efforts to improve that relationship if the North Korean nuclear test is going to take place.And also, there is a close linkage between North Korean nuclear program and others, so I believe that North Korea's nuclear capability is going to bring a serious threat to world peace too. And against the backdrop of such analysis, I believe this is not going to be a problem only for the Northeast Asian region, this is going to be a serious threat to the global peace. And if such an event is going to be realized, the U.N., in order to uphold the peace, will have to impose very strong sanctions.That is my view. And I also believe that there is a strong role to be played by China. I'd like to emphasize the role of China. China, with regards to possession of North Korea's nuclear capabilities, of their testing, North Korea has strongly opposed to the idea, and it has also maintained a very strong position for the U.N. sanctions. So if against a very bad situation, if China is going to maintain a very strong position, take very strong measures to make sure that North Korea—China will not tolerate the situation, then it's going to be very important. The trade relations, about 90 percent of trade relations and about 80 percent of economic support is going from China to North Korea, and therefore, China's influence in North Korea is indeed huge.And against this very dangerous situation, I really look forward to China's leading role in making sure that the threat is not going to be translated into action. That is my hope.",0,4,0,0,Ambivalent,Ambivalent,4,4,Dodging,Dodging,0.99724054,0.640335,0.99724054,0.0024714456,0.0002880659,0.0022730192,0.0030433843,0.002357751,0.17993334,0.640335,0.0005612543,0.110521205,0.04367984,0.01729511
President Trump's opinion on the threat posed by Russia to the region.,"I do. I actually do. I think it's a very aggressive situation. I think Russia has acted aggressively. They respect force. They respect strength, as anyone does. And we have the greatest strength in the world—especially now. We were being depleted under the last administration. We had planes that were old and tired and didn't fly, in some cases. They were getting used parts. This is the United States; it doesn't happen. We make the greatest planes in the world and missiles in the world.And we have enhanced, to put it mildly, our military. It's literally being rebuilt, as we speak, with literally hundreds and hundreds of planes and missiles, and everything that you can imagine. They never had it so good, because I got, in Congress, $700 billion this year; $716 billion last year. That's far more than they ever anticipated.I viewed it two ways. Number one, military—because it's always more important than anything else, including jobs. But number two is jobs. We make everything here. So it's hundreds of thousands of jobs to make for us the best military in the world. And Russia respects that. They respect that. So I am with the President. I feel that he's right. And I feel that, look, you look at the history of Poland and Russia, that's a long and very complicated history. So he certainly has a right to feel that way. Okay?",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.9975412,0.996597,0.001536775,0.0009221045,0.9975412,0.00047730678,0.00020925007,0.0002502335,0.00020338157,0.00024118324,0.996597,0.0002778704,0.0014302526,0.0003135508
"In what way does calling Kim Jong Un very talented reflect the knowledge of his actions such as killing family members, starving his own people, and being responsible for the death of Otto Warmbier?","Well, he is very talented. Anybody that takes over a situation like he did, at 26 years of age, and is able to run it and run it tough—I don't say he was nice or I don't say anything about it—he ran it. Very few people, at that age—you can take 1 out of 10,000, probably, couldn't do it.Otto Warmbier is a very special person, and he will be for a long time, in my life. His parents are good friends of mine. I think without Otto this would not have happened. Something happened, from that day. It was a terrible thing. It was brutal. But a lot of people started to focus on what was going on, including North Korea.I really think that Otto is someone who did not die in vain. I told this to his parents. Special young man. And I have to say, special parents, special people. Otto did not die in vain. He had a lot to do with us being here today. Okay? Thank you very much.U.S. Troop Deployment in South Korea/",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.99220335,0.9895689,0.0059964135,0.0018002343,0.99220335,0.0004580579,0.00018691238,0.00023577406,0.00040617146,0.00018974667,0.9895689,0.0009858547,0.0071262987,0.0008423355
 Whether the Florida minister's threat to burn the Koran puts American lives in danger,"Well, on the second--on your second question, there's no doubt that when someone goes out of their way to be provocative in ways that we know can inflame the passions of over a billion Muslims around the world, at a time when we've got our troops in a lot of Muslim countries, that's a problem. And it has made life a lot more difficult for our men and women in uniform who already have a very difficult job.With respect to the mosque in New York, I think I've been pretty clear on my position here, and that is, is that this country stands for the proposition that all men and women are created equal, that they have certain inalienable rights--one of those inalienable rights is to practice their religion freely. And what that means is that if you could build a church on a site, you could build a synagogue on a site, if you could build a Hindu temple on a site, then you should be able to build a mosque on the site.Now, I recognize the extraordinary sensitivities around 9/11. I've met with families of 9/11 victims in the past. I can only imagine the continuing pain and anguish and sense of loss that they may go through. And tomorrow we as Americans are going to be joining them in prayer and remembrance. But I go back to what I said earlier: We are not at war against Islam. We are at war against terrorist organizations that have distorted Islam or falsely used the banner of Islam to engage in their destructive acts.And we've got to be clear about that. We've got to be clear about that because if we're going to deal with the problems that Ed Henry was talking about, if we're going to successfully reduce the terrorist threat, then we need all the allies we can get. The folks who are most interested in a war between the United States or the West and Islam are Al Qaida. That's what they've been banking on.And fortunately, the overwhelming majority of Muslims around the world are peace loving, are interested in the same things that you and I are interested in: How do I make sure I can get a good job? How can I make sure that my kids get a decent education? How can I make sure I'm safe? How can I improve my lot in life? And so they have rejected this violent ideology for the most part--overwhelmingly.And so from a national security interest, we want to be clear about who the enemy is here. It's a handful, a tiny minority of people who are engaging in horrific acts and have killed Muslims more than anybody else.The other reason it's important for us to remember that is because we've got millions of Muslim Americans, our fellow citizens, in this country. They're going to school with our kids. They're our neighbors. They're our friends. They're our coworkers. And when we start acting as if their religion is somehow offensive, what are we saying to them?I've got Muslims who are fighting in Afghanistan in the uniform of the United States Armed Services. They're out there putting their lives on the line for us. And we've got to make sure that we are crystal clear, for our sakes and their sakes, they are Americans and we honor their service. And part of honoring their service is making sure that they understand that we don't differentiate between them and us. It's just us.And that is a principle that I think is going to be very important for us to sustain. And I think tomorrow is an excellent time for us to reflect on that.Thank you very much, everybody.",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.8504021,0.7586998,0.14373447,0.0058633857,0.8504021,0.002706515,0.0015449299,0.0007459139,0.0025141593,0.0032110496,0.7586998,0.019397365,0.20522442,0.005955815
Or was it right in front of that?,"I can only tell you, they're going to going to give you a briefing. It was outside of the premises, near the fence, but outside of the premises.",0,7,0,0,Ambivalent,Ambivalent,7,3,Implicit,Deflection,0.9974649,0.2947219,0.9974649,0.00227036,0.00026469093,0.0035872217,0.0036598053,0.0052384306,0.2947219,0.20666033,0.0010789586,0.27052173,0.175546,0.03898554
Why should House Republicans take your statement of not negotiating on the debt ceiling seriously and believe that you will not back down in a last-minute scenario?,"Well, first of all, Julianna, let's take the example of this year and the fiscal cliff. I didn't say that I would not have any conversations at all about extending the Bush tax cuts. What I said was we weren't going to extend Bush tax cuts for the wealthy, and we didn't. Now, you can argue that during the campaign, I saidI set the criteria for wealthy at 250, and we ended up being at 400. But the fact of the matter is millionaires, billionaires, are paying significantly more in taxes, just as I said. So from the start, my concern was making sure that we had a Tax Code that was fair and that protected the middle class, and my biggest priority was making sure that middle class taxes did not go up.The difference between this year and 2011 is the fact that we've already made $1.2 trillion in cuts. And at the time, I indicated that there were cuts that we could sensibly make that would not damage our economy, would not impede growth. I said at the time I think we should pair it up with revenue in order to have an overall balanced package. But my own budget reflected cuts in discretionary spending. My own budget reflected the cuts that needed to be made, and we've made those cuts.Now, the challenge going forward is that we've now made some big cuts, and if we're going to do further deficit reduction, the only way to do it is in a balanced and responsible way.The alternative is for us to go ahead and cut commitments that we've made on things like Medicare or Social Security or Medicaid and for us to fundamentally change commitments that we've made to make sure that seniors don't go into poverty or that children who are disabled are properly cared for. For us to change that contract we've made with the American people rather than look at options like closing loopholes for corporations that they don't need, that points to a long-term trend in which we have fundamentally, I think, undermined what people expect out of this Government, which is, is that parties sit down, they negotiate, they compromise, but they also reflect the will of the American people; that you don't have one narrow faction that is able to simply dictate 100 percent of what they want all the time or otherwise threaten that we destroy the American economy.Another way of putting it is, we've got to break the habit of negotiating through crisis over and over again. And now wenow is as good of a time as any, at the start of my second term, because if we continue down this path, then there's really no stopping the principle. I mean, literallyeven in divided government, even where we've got a Democratic President and a Democratic Senatethat a small group in the House of Representatives could simply say every 2 months, every 3 months, every 6 months, every year, we are going to more and more change the economy in ways that we prefer, despite strong objections of Americans all across the country, or otherwise, we're going to have America not pay its bills. And that is no way for us to do business.And by the way, I would make the same argument if it was a Republican President and a Republican Senate, and you had a handful of Democrats who were suggesting that we are going to hijack the process and make sure that either we get our way 100 percent of the time, or otherwise, we are going to default on America's obligations.",0,6,0,0,Ambivalent,Ambivalent,6,7,General,Implicit,0.9991301,0.4536472,0.9991301,0.00048821367,0.0003817767,0.00090521143,0.001627281,0.0017340614,0.26603583,0.05445641,0.0017699464,0.20363408,0.4536472,0.016189935
 Does the deal meet your requirements in terms of national security concerns?,"Okay, they're giving me studies on the deal. It has to be a hundred percent as far as national security is concerned. And no, I'm not prepared to sign off on anything. I have to see the deal.We need security, especially after what we've seen with respect to and what's going on. We want security. So I'll let you know. They're going to be reporting to me tomorrow morning, and I will let you know.",1,0,1,1,Clear Non-Reply,Clear Non-Reply,0,2,Claims ignorance,Declining to answer,0.9863464,0.8086486,0.004844145,0.9863464,0.008809442,0.1668167,0.0097959405,0.8086486,0.00083231705,0.0013394367,0.0032944926,0.0026843986,0.0029676345,0.003620527
Have you put forward a new nomination yet?,"I have many people that want the position, if you can believe it, with all of this being said. We have some excellent people, some very political people, some people that a thing like that wouldn't happen, or if it did happen, I guess they'll handle it somewhat differently.But we have many people that want that job. We're very proud of the job we've done for the veterans. The veterans have been—we've gotten accountability approved, which is something that, for years—for years they've been trying to get. As you know, they couldn't get it approved. We got accountability so that when somebody treats our veterans badly, we can fire them so fast, almost as fast as they fire people in Germany. [] We'll get rid of them.And I will tell you, we're getting choice. We're putting choice in very, very strongly. We have tremendous support in the Senate for that.But I do—I have a lot of people that want the job. We're getting—we're doing a great job over there for the vets. And you know, that was one of the things that to me was the most important. We had tremendous support from the vets. We're getting great reports.But getting a thing such as accountability done. We'll be soon getting choice done—meaning if a veteran stands on line and can't get to a doctor for various reasons, they're going to a private doctor, and this country is going to pay. They're not going to wait 9 weeks on line for a cure to something that could have been very easy to cure, and then they end up dying from it. So we're going to—I've very proud of what we've done.And I will tell you, your new head of the VA is going to be very exceptional. We have some exceptional people that want to do the job. Okay?",0,6,0,0,Ambivalent,Ambivalent,6,7,General,Implicit,0.9697501,0.72018075,0.9697501,0.008748467,0.02150139,0.0019784977,0.0015555323,0.002675334,0.023015067,0.009822566,0.02299275,0.20306106,0.72018075,0.014718443
Are you willing to accept any consequences for benchmarks in the war funding bill?,"You know, I meet with a lot of people on the subject of Iraq, and I should. There's a lot of opinions on both sides of the aisle about this issue. And my message to the Members of Congress is, whatever your beliefs may be, let's make sure our troops get funded, and let's make sure politicians don't tell our commanders how to conduct operations. Let's don't hamstring our people in the field. That's my message.Their message to me has been, you know, don't you think the Iraqi Government ought to do more? They recognize what I recognize, and these gentlemen up here particularly recognize: that without political progress, it's going to be hard to achieve a military victory in Iraq. In other words, the military can provide security so a political process can go forward.Look, the two questions you asked: One was about General Petraeus's report to the—back—around September about what's taking place in Baghdad. My attitude toward Congress is, why don't you wait and see what he says? Fund the troops, and let him come back and report to the American people. General Petraeus picked this date. He believes that there will be enough progress one way or the other to be able to report to the American people, to give an objective assessment about what he sees regarding the Baghdad security plan.It's at that point in time that I'm confident that the Secretary and the Joint Chiefs will take a look at what David Petraeus says and make recommendations about troop levels based upon the conditions on the ground, which stands in stark contrast to Members of Congress who say, we're going to determine troop levels based upon politics or the latest opinion poll or how we can get our Members elected.And the second part of your question was about benchmarks. Look, let me talk about this recent effort by Congress to fund our troops. The idea that the House of Representatives put forward is one that we will fund our troops by piecemeal. Secretary Gates was very strong about why that's a bad idea. And the American people must understand that if you fund our troops every 2 months, you're in a—put in a position where we have to delay certain procurement, or that military contracts must be delayed. There's a lot of uncertainty in funding when it comes to 2-month cycles. So we reject that idea. It won't work.I find it odd that the Congress is—I find it ironic that the Congress is ready to fully fund unrelated domestic spending items and only one-half of the money requested for our troops. They provide 100 percent of the money for the special interest projects that—they don't have anything to do with fighting the war on terror, and 50 percent of the money to go to those who wear our uniform. They got it wrong. They ought to provide 100 percent of the money for people who wear the uniform and leave these special pork projects out of the bill. The—and so I'll veto the bill if it's this haphazard, piecemeal funding. And I made that clear.One message I have heard from people from both parties and—is that the idea of benchmarks makes sense. And I agree. It makes sense to have benchmarks as a part of our discussion on how to go forward. And so I've empowered Josh Bolten to find common ground on benchmarks, and he will continue to have dialog with both Republicans and Democrats.You know, this bill—I believe we can get a good supplemental, and I hope it's as quick as possible. The first blush is the bad supplemental coming out of the House. Nevertheless, there is—the Senate will have a say, and then there will be a conference committee, and hopefully, we can move a good bill forward as quickly as possible. These gentlemen will tell you that the longer we wait, the more it hurts our military and the families.Toby [Tabassum Zakaria, Reuters].",0,3,0,0,Ambivalent,Ambivalent,3,4,Deflection,Dodging,0.99675983,0.29036844,0.99675983,0.00068296015,0.0025571825,0.0013728426,0.0019314081,0.0013373657,0.21235093,0.29036844,0.0039204224,0.263399,0.19609101,0.029228559
What are you prepared to do in response?,"No. I think he'll do it. I really believe that. Otherwise, I wouldn't be doing this. I really believe it. And it was really the engine testing site, in addition to all of the other things that they've agreed to do. It was the—they have a very powerful engine testing site that, again, we're able to see because of the heat that they—that it emits. And yes, I'm able to—I'm very happy. I'll tell you what—I'm very happy with those two points—the two points you mentioned.But I think you might be referring to the thing that's not in, which is the engine testing site. I think he's—I think—honestly, I think he's going to do these things. I may be wrong. I mean, I may stand before you in 6 months and say, Hey, I was wrong. I don't know that I'll ever admit that, but I'll find a—I'll find some kind of an excuse. []Okay, one or two. One more. Come on.",0,7,0,0,Ambivalent,Ambivalent,7,4,Implicit,Dodging,0.9955153,0.7104965,0.9955153,0.0036426156,0.0008421397,0.0022138464,0.0018628521,0.0015447668,0.12616272,0.7104965,0.0009390344,0.10807911,0.03164013,0.01706108
What will you tell President Putin about NATO?,"Well, I think he's going to see about this summit—this has turned out to be a very successful summit. This is—I think, really, that NATO is more put together right now, is more coordinated. And I think there's a better spirit for NATO right now than perhaps they've ever had. It's richer than it ever was. The commitments are made at a higher level than they've ever been made. And the money to be paid out faster, far faster.You know, the 2 percent was a range, a goal. It wasn't something that they were committed to. Now it's a commitment. There's a big difference, the 2-percent number. And that's why somany people weren't reaching it or hitting it. It was just sort of, like, this amorphous number out there. Now it's a commitment, a real commitment.I think he's going to see that there's great unity, great spirit, great esprit de corps. And I think we're going to have a good meeting. Regardless of that, I think we're going to have a good meeting.But this was a fantastic 2 days. This was a really fantastic—it all came together at the end. And yes, it was a little tough for a little while, but ultimately—you can ask anybody at that meeting—they're really liking what happened over the last 2 days. There's a great, great spirit leaving that room.Yes, sir. Go ahead. Please.",0,3,0,0,Ambivalent,Ambivalent,3,3,Deflection,Deflection,0.99893624,0.36940902,0.99893624,0.0007013014,0.00036245288,0.0015531977,0.0017750878,0.0022495296,0.36940902,0.08596657,0.0011846158,0.2766518,0.24438779,0.016822333
Do you think that North Korea has fundamentally changed from being a member of the axis of evil a few years ago?,"That's to be determined. The human rights abuses inside the country still exist and persist. The n leader has yet to fully verify the extent to which he has had a highly enriched uranium program. There's still more steps to be done on the plutonium program. So in order to get off the list, the axis of evil list, then the n leader is going to have to make certain decisions. And that's all part of the six-party talks.And again, I can't predict the n leader's decisionmaking. I don't know what he's going to do. But I do know that the best way to solve this issue is for five other nations to be saying the exact same thing.And there has been progress. I mean, one thing is for certain, that he did blow up the cooling tower. That was—that's verifiable because we all saw it. And it's— that was a positive step. And I—you know, I think all of us appreciated that positive step, but there's more steps to be taken. And my hope is that the axis of evil list no longer exists. That's my hope, for the sake of peace. And it's my hope for—you know, for the sake of our children.Thank you very much for your attention. Thank you for your questions. Why don't you go find a shade tree to stand under? []",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.982992,0.98206425,0.014458384,0.0025496494,0.982992,0.00050848944,0.00019307133,0.00023224263,0.0005976413,0.00024336009,0.98206425,0.0016222683,0.012897669,0.0016410484
Did the video show the person and Kim Jong Un on equal footing in discussing the future of the country?,"No. I think that—I don't view it that way. See, I don't view it that way. I'll do whatever it takes to make the world a safer place. If I have to say I'm sitting on a stage—I mean, I understand what you're getting at. If I have to say I'm sitting on a stage with Chairman Kim and that's going to get us to save 30 million lives—could be more than that—I'm willing to sit on the stage. I'm willing to travel to very proudly, very gladly.Again, I—you know, other than the fact that it is taking my time, they have given up a tremendous amount. They've given it up even before. And even add the Olympics to it. You know, you could add the Olympics to the question. They went to the Olympics. They took an Olympics that was going to be a massive failure that maybe wouldn't have even opened, and they made it a tremendous success by agreeing to participate. Add that to the list of things that they've done.So, Brian, if I can save millions of lives by coming here, sitting down, and establishing a relationship with someone who's a very powerful man, who's got firm control of a country, and that country has very powerful nuclear weapons, it's my honor to do it.",0,3,0,0,Ambivalent,Ambivalent,3,7,Deflection,Implicit,0.6654575,0.4708941,0.6654575,0.0011681364,0.33337444,0.0007737782,0.0013601279,0.00094112055,0.015505926,0.008666107,0.4142872,0.07228905,0.4708941,0.015282616
"And, Prime Minister Jansa, I would like to ask you on climate change, how do you rate the chances that in the following years there will be an agreement with the U.S. on this issue?","First of all, if you were living in Israel, you'd be a little nervous too if a leader in your neighborhood announced that they—he'd like to destroy you. And one sure way of achieving that means is through the development of a nuclear weapon. Therefore, now is the time for all of us to work together to stop them. There's a lot of urgencies when it comes to dealing with , and the Israeli political folks—and if you go to Israel and listen carefully, you'll hear that urgency in their voice—one of many urgencies. And I'm hopeful we can get it done.And by the way—I don't want to preclude the Prime Minister's answer—I think we can actually get an agreement on global climate change during my Presidency, just so you know. I believe in a global agreement for a joint fight against climate change. This is, as a matter of fact, the only solution. An agreement or a self-commitment of the most developed or industrial countries to reduce greenhouse gas emissions is not enough, especially because some developing countries are developing really fast. China will, in a few years, become the first in terms of the greenhouse gas emissions. And a global agreement without the developing countries would be a short-term solution.So, as a matter of fact, we really need that everybody who is a key stakeholder sits at the table. And I have mentioned already in my introduction, those who are most developed should take the leading role. And therefore, this alliance, these agreements, these discussions on bringing closer the standpoints is of such significance.As President Bush has mentioned, the commitment of the most developed economies—which is mandatory to reduce emissions by a certain deadline—this is a key commitment: how individual economies this reach is less important. However, the goals must be set, and we must have mandatory goals, and this is of key importance. And in this way, we will reduce the threat of climate change.And of course, we should also attract to this task the other countries. Without the leading role of the European Union and the United States of America and without close cooperation, it is not possible to reach a global agreement in short term. Therefore, this discussion is of extreme importance. And the G-8 summit in Japan in next month should represent an important step forward if we wish, in time, before the U.N. conference in Copenhagen, reach this agreement. There is not much time left. The time is running out. All right, we'll take the last one from John McKinnon of the Wall Street Journal. It's called technology. []",0,7,0,0,Ambivalent,Ambivalent,7,5,Implicit,Explicit,0.52147806,0.5337227,0.52147806,0.0046180435,0.47390386,0.0013917849,0.0012407441,0.00144822,0.010581656,0.0077321464,0.5337227,0.04064847,0.38985345,0.013380881
Does it have to have a sunset clause in it?,"It will have a sunset. You have the two sunsets. I mean, you have an ISDS provision and a sunset provision. They've been very heavily negotiated. You have two sunsets, two concepts of sunset. We're pretty close on the sunset division. Okay?",0,6,0,0,Ambivalent,Ambivalent,6,6,General,General,0.99832696,0.30892515,0.99832696,0.0013484304,0.00032462573,0.0021876865,0.0029595164,0.0025228767,0.21178004,0.2687384,0.0010540813,0.30892515,0.1735876,0.02824461
How persuasive did you find the Europeans and Canadians when they made the case to you that you shouldn't use national security as a justification for tariffs?,"They virtually didn't even make that case. I mean, my case is the fact that it is national security; it's our balance sheet; it's our strength. It's absolutely national security. And, you know, if you look at our—just take a look at our balance sheet. We're going to have a very strong balance sheet very soon because of what I'm doing. We have the strongest economy that we've ever had in the United States—in the history of the United States. We have the best unemployment numbers: Black unemployment, the lowest in history; Hispanic unemployment, the lowest in history. I don't mean the lowest in the last 10 years or 20 years. The lowest in the history of this country. Black unemployment is doing the best it's ever done. Hispanic doing the best. Women are now up to 21 years. Soon it's going to be the best ever in its history—in the country's history.We have to have deals that are fair, and we have to have deals that are economic. Otherwise, that does, in fact, affect our military. Okay?",0,4,0,0,Ambivalent,Ambivalent,4,7,Dodging,Implicit,0.9973514,0.5800539,0.9973514,0.0022977835,0.00035081527,0.0025529333,0.0018327023,0.0030866186,0.21274081,0.020903762,0.0009717382,0.16228957,0.5800539,0.015567872
What do you say when you hear that businesses are not expanding due to uncertainty about the energy bill and healthcare?,"Well, I think that the biggest uncertainty has been we just went through the worst recession since the Great Depression, and people weren't sure whether the financial system was going to melt down and whether we were going to tip into a endless recession. So let's be clear about the sources of uncertainty in terms of business investment over the last several years: a huge contraction, trillions of dollars of losses in people's 401(k)s, people have a lot of debt coming out of the previous decade that they still haven't worked out, the housing market losing a whole bunch of value.So the good news is that where we were contracting by 6 percent, the economy is now growing by 6 percent. The CEOs I talked to are saying they are now making investments, and I anticipate that they're going to start hiring at a more rapid clip. What I've also heard is them saying that we would like to feel like Washington is working and able to get some things done.There are two ways of interpreting the issue of uncertainty. One way would be to say, well, you know what, we'll just go back to what we were doing before on, let's say, the financial markets. We won't have the regulations that we need; we won't make any changes in terms of too big to fail. That will provide certainty, until the next financial crisis.That's not the kind of certainty, I think, that the financial markets need. The kind of certainty they need is for us to go ahead and agree on a bipartisan effort to put some rules of the road in place so that consumers are protected in the financial markets, so that we don't have banks that are too big to fail, that we have ways of winding them down and protecting the overall system without taxpayer bailouts. That requires legislation. The sooner we can get that done, the better.The same would be true when it comes to health care. A lot of CEOs I hear from will say, Boy, we'd like you to get health care settled one way or another, but they will acknowledge that when they open up their latest invoice for their premiums, and they find out that those premiums have gone up 20 percent or 25 percent, that's the kind of uncertainty that also tamps down business investment.So I guess my answer would be this: The sooner the business community has a sense that we've got our act together here in Washington and can move forward on big, serious issues in a substantive way without a lot of posturing and partisan wrangling, I think the better off the entire country is going to be. I absolutely agree on that.What I think is important is not to buy into this notion that is perpetrated by some of the business interests that got a stake in this who are fighting financial reform, for example, to say, boy, we'd be doing fine if we just didn't try to regulate the banks. That, I think, would be a mistake. All right?",0,7,0,0,Ambivalent,Ambivalent,7,7,Implicit,Implicit,0.9973878,0.47439584,0.9973878,0.0004779245,0.0021342526,0.0007533074,0.0011779947,0.0007486697,0.3400371,0.017999167,0.004043437,0.13481256,0.47439584,0.026031896
Are you going to be?,"Most likely, yes. Most likely.",2,5,2,2,Clear Reply,Clear Reply,5,5,Explicit,Explicit,0.9972192,0.99575293,0.001582106,0.0011986429,0.9972192,0.0006963342,0.00036275087,0.00032508824,0.00021540119,0.00032870454,0.99575293,0.00032242277,0.0016466951,0.00034970234
 Strategy for getting immigration reform passed through Congress,"Well, first of all, just substantively, every American should want immigration reform. We've got a system that's broken. We've got a system in which you have millions of families here in this country who are living in the shadows, worried about deportation. You've got American workers that are being undercut because those undocumented workers can be hired and the minimum wage laws may not be observed, overtime laws may not be observed.You've got incredibly talented people who want to start businesses in this country or to work in this country, and we should want those folks here in the United States. But right now the legal immigration system is so tangled up that it becomes very difficult for them to put down roots here.So we can be a nation of laws and a nation of immigrants. And it is not just a Hispanic issue. This is an issue for everybody. This is an American issue that we need to fix.Now, when I came into office I said, I am going to push to get this done. We didn't get it done. And the reason we haven't gotten it done is because what used to be a bipartisan agreement that we should fix this ended up becoming a partisan issue.I give a lot of credit to my predecessor, George Bush, and his political advisers, who said this should not be just something the Democrats support; the Republican Party is invested in this as well. That was good advice then; it would be good advice now.And my hope is, is that after this election, the Latino community will have sent a strong message that they want a bipartisan effort to pass comprehensive immigration reform that involves making sure we've got tough border security, and this administration has done more for border security than just about anybody; that we are making sure that companies aren't able to take advantage of undocumented workers; that we've got strong laws in place; and that we've got a path so that all those folks whose kids often are U.S. citizens, who are working with us, living with us and in our communities, and not breaking the law and trying to do their best to raise their families, that they've got a chance to be a fuller part of our community.So what do I think will change?",0,3,0,0,Ambivalent,Ambivalent,3,7,Deflection,Implicit,0.99555296,0.5595405,0.99555296,0.0012280343,0.00321894,0.0007074317,0.00082859746,0.0011399225,0.03484114,0.018807555,0.005196339,0.36601686,0.5595405,0.01292164
